Id,SalePrice
1568,209049.28267536522
1569,143771.94310591122
1570,140196.52705504835
1571,128828.74481620998
1572,137812.4513689415
1573,231926.7134250386
1574,139922.66393164135
1575,217110.43541282887
1576,234479.76804686515
1577,203001.35205145794
1578,134531.6693153606
1579,144038.69611730173
1580,204011.4981629429
1581,149207.04635793375
1582,133020.22549606653
1583,291362.7411821626
1584,225712.73775340122
1585,140255.02575582228
1586,70850.85112840534
1587,97384.43690994565
1588,155011.73086573326
1589,98696.03828884909
1590,128708.73114480538
1591,102326.24939818072
1592,133464.38588383922
1593,122840.97846366704
1594,135417.9863543669
1595,131497.22358143656
1596,223011.99577062897
1597,160078.33448867005
1598,170855.43030348173
1599,161804.97993507865
1600,188462.62279366783
1601,67636.12784434721
1602,106328.73909537225
1603,91856.80791155383
1604,294838.5457882031
1605,246768.09181957066
1606,186215.89084209257
1607,157323.47750594086
1608,212825.98839477994
1609,187299.40633017698
1610,169769.09105582235
1611,149396.18581969122
1612,184020.33729636608
1613,189075.71824592582
1614,124841.08870496813
1615,90545.59419906352
1616,76507.64507596464
1617,82749.82786681494
1618,128208.2985500573
1619,137204.36992140344
1620,201202.4925276046
1621,157268.31506014682
1622,147390.68211300057
1623,263782.6224789332
1624,218846.5327684598
1625,128940.22310783542
1626,157642.62833141605
1627,188758.607639068
1628,305154.59818065114
1629,175027.30302640932
1630,340067.72675257426
1631,197223.13222196102
1632,218062.504611577
1633,169255.69494104493
1634,189934.13440566897
1635,182519.5418478394
1636,172901.05245177494
1637,190225.73883796047
1638,206559.47898197544
1639,172062.80500832334
1640,272883.4433279155
1641,173036.42638813923
1642,264535.7635685729
1643,226111.07525465835
1644,242610.6692174141
1645,178495.50494392554
1646,159498.13290597883
1647,160280.2832254585
1648,139157.9144295581
1649,133284.91025466635
1650,123838.55114103203
1651,124766.66577672465
1652,88544.26191188564
1653,88450.25244392981
1654,153460.70738667794
1655,140132.3479687463
1656,149977.21207841433
1657,151383.51736855015
1658,146608.1199057396
1659,122863.20173686955
1660,142401.15164313687
1661,470485.4172952859
1662,392653.5267459455
1663,400209.31143907586
1664,461265.1652417514
1665,314387.7733803013
1666,355514.04903081147
1667,365040.75251071004
1668,345849.17857063183
1669,304042.54874392657
1670,355329.2234625933
1671,234184.01138801
1672,428791.67281698115
1673,289681.1758260803
1674,244693.74168982205
1675,195081.53058475454
1676,200955.87376244218
1677,201943.6937011891
1678,444603.0892396977
1679,433094.7129606863
1680,349254.7431075361
1681,245187.38333466806
1682,319903.3500038359
1683,178374.19207120762
1684,172960.6896483945
1685,179161.40950593614
1686,170171.6640373891
1687,161952.11367394862
1688,183567.1507676156
1689,192433.08629999435
1690,188456.8986328172
1691,183166.7898727737
1692,267258.57697031106
1693,161935.38226962893
1694,184041.83835643475
1695,161516.23370535354
1696,266722.66052551556
1697,163713.60364716031
1698,346033.7852825854
1699,316458.46537552244
1700,247339.82966025383
1701,262201.82061891817
1702,262820.81940391706
1703,270554.099806131
1704,272893.7613737462
1705,244232.55114859412
1706,421509.07210509223
1707,214480.28819845198
1708,203535.5292807412
1709,249311.4937387103
1710,223520.71114450286
1711,269091.3017620907
1712,282315.8188733163
1713,294345.85886949586
1714,230671.5630652883
1715,214592.97703183658
1716,171080.83952726526
1717,168432.71892906146
1718,137389.20336284567
1719,206657.3977729114
1720,236126.85940344783
1721,149454.04304911723
1722,125567.59405301973
1723,162723.27123668685
1724,216728.18634027813
1725,232895.86618668045
1726,194781.9299869544
1727,165737.05052704542
1728,173603.1999235684
1729,174238.35380812606
1730,144246.849040932
1731,129497.96557509508
1732,136140.34796490317
1733,131750.4089571992
1734,139749.07919479653
1735,129368.99358119312
1736,118010.64144284156
1737,282204.4761801068
1738,236250.65731975526
1739,344955.04752978147
1740,236096.0782354076
1741,189419.40014962136
1742,172160.91609836792
1743,179462.48168491834
1744,248699.8075150913
1745,193939.33835718335
1746,203522.26505643758
1747,221292.81264305054
1748,254706.12608399708
1749,174194.12047082096
1750,146907.69430770227
1751,234752.9192688112
1752,123660.00954014453
1753,151370.83640893808
1754,211325.96754662064
1755,169552.50236094868
1756,124727.92975188432
1757,128529.02976127238
1758,143277.2545707789
1759,150514.2284221679
1760,172741.71054864704
1761,153057.6469649569
1762,199703.07546633048
1763,199758.44057039
1764,129372.71118476476
1765,156691.13367931487
1766,153807.31914106532
1767,193260.70980927374
1768,143854.15160729596
1769,166357.20844408724
1770,144406.64633989494
1771,143381.27564509684
1772,145636.18429147825
1773,140956.4275963047
1774,138166.35989700633
1775,133958.26889214898
1776,116796.10128942746
1777,105987.95221145933
1778,133901.73235985334
1779,120868.83163108579
1780,167941.01855633757
1781,138991.78664809588
1782,107508.70965466999
1783,141078.35536853186
1784,88229.09359515616
1785,111981.58787565891
1786,204774.71642769765
1787,157502.12538402417
1788,78065.47362698505
1789,102296.34292303043
1790,88736.6474861632
1791,159351.72031148104
1792,154053.53097896022
1793,153902.34049166032
1794,142248.83295170806
1795,151501.78367172854
1796,115400.33013003778
1797,133493.43549292325
1798,128020.82001286888
1799,111242.99582629681
1800,124918.86167170209
1801,122775.3893048908
1802,145534.89246115074
1803,152085.9275988723
1804,140022.7223054043
1805,140407.09115548903
1806,113814.51728106884
1807,122593.94952934525
1808,103828.2162425384
1809,104972.03816325407
1810,169712.80430393983
1811,96626.86412407634
1812,114407.13719958697
1813,122943.85901400933
1814,93923.82814619328
1815,74494.50410453923
1816,88734.60945225923
1817,130994.117602706
1818,145126.6125757986
1819,139851.99726671388
1820,80858.31727247973
1821,121265.40084391907
1822,134273.02070733794
1823,70616.67650662662
1824,156844.1131827009
1825,148548.83194693158
1826,97078.29821815534
1827,101965.46769899226
1828,137830.16428073903
1829,109962.97543182672
1830,131103.9508929337
1831,132373.14145905682
1832,115667.35311315642
1833,129186.28417316028
1834,120191.00273804257
1835,118742.56571452886
1836,125592.6415242525
1837,89381.05198771134
1838,120038.395446859
1839,74680.20832068776
1840,166608.4022873596
1841,142395.97929300892
1842,88295.31484613355
1843,142039.72484932886
1844,136188.76831314297
1845,166860.6606842898
1846,161330.98009844107
1847,177369.10334823246
1848,69170.77205172413
1849,118510.78360051209
1850,123905.69096243923
1851,164674.42681524807
1852,125587.98344617734
1853,141089.41571606684
1854,147841.6394313524
1855,145788.83131907074
1856,218856.44114158023
1857,155016.0557480425
1858,121995.10838826012
1859,118722.05808150249
1860,159778.89639035251
1861,118447.17741717258
1862,292756.03247491823
1863,288186.1172187016
1864,288186.1172187016
1865,342273.03319121315
1866,339433.05531938164
1867,240853.8957302803
1868,283235.2742505941
1869,201526.4593509872
1870,216489.98958704603
1871,263993.0133357726
1872,171465.81007584158
1873,221144.1472094375
1874,146435.96100538218
1875,185904.41895949398
1876,197110.3803251848
1877,201775.1636579522
1878,213076.77160037548
1879,126817.69770787738
1880,132955.1011448418
1881,246565.71003125334
1882,231873.3964766205
1883,193656.65133634576
1884,216544.93434751988
1885,222185.30365391442
1886,304430.79795193
1887,183451.0128227816
1888,242464.90275110508
1889,165265.31939396966
1890,132453.9967814024
1891,136891.85388463078
1892,108327.54264918886
1893,131623.46109596945
1894,129482.47545686676
1895,144699.33927600714
1896,132355.38717809354
1897,122475.55091010594
1898,116525.21530278222
1899,149959.20459494984
1900,135047.88438792242
1901,178360.15469917233
1902,159408.27741446864
1903,230833.66807279858
1904,142628.17790947383
1905,183873.51349816215
1906,160362.26220351315
1907,216970.50219358504
1908,112018.74962239816
1909,131362.62209084255
1910,128744.51245149087
1911,208527.9384159688
1912,303252.4517313755
1913,149333.37562277867
1914,69572.28888279921
1915,310008.34511654987
1916,78404.85844008924
1917,244418.6776281599
1918,134741.32359330796
1919,157005.57668552265
1920,192595.14949451818
1921,415942.6105929769
1922,347587.24055592896
1923,196487.48723306172
1924,235854.78231026174
1925,220783.8216819603
1926,408385.4581689846
1927,136318.7185543152
1928,158287.965483078
1929,126656.70175571316
1930,146229.68228636804
1931,146011.20294150373
1932,160875.34862110903
1933,177210.65634203146
1934,181305.02847370724
1935,178659.612899605
1936,195574.81869208298
1937,175751.29574087137
1938,170147.61390344132
1939,276707.2964950677
1940,178437.4590995696
1941,174717.37506277356
1942,180003.58236452375
1943,202337.4374832847
1944,384060.9991597243
1945,353640.99823912675
1946,159340.58730914257
1947,299461.9785129951
1948,155688.81900904313
1949,268285.6719459187
1950,162058.41754849657
1951,245774.16500240267
1952,211776.55543078264
1953,165107.2013413884
1954,204321.35692328372
1955,135182.45053899428
1956,327950.5101061074
1957,170434.06053074897
1958,299446.27380132576
1959,137515.0536183892
1960,112550.31029107321
1961,129183.80681731124
1962,89801.7614516532
1963,96553.3146160642
1964,110981.24602967768
1965,140241.55273611835
1966,137056.44272152297
1967,288036.58281176124
1968,415352.80714505236
1969,385871.5736571754
1970,465958.30216392333
1971,425631.62567752093
1972,383307.7879273776
1973,263101.2606212596
1974,346109.90229939326
1975,427933.0897496901
1976,253224.8429420588
1977,368514.0553532078
1978,409247.81456641096
1979,337831.74768422847
1980,186147.65145404876
1981,330410.72935849667
1982,205058.78029902533
1983,204108.16082289326
1984,162698.2747913025
1985,211544.1093890847
1986,204532.90092068
1987,189798.93911508023
1988,178719.90674483046
1989,181436.84589290334
1990,221462.7405040221
1991,201799.22081731394
1992,207252.01080242664
1993,167093.88433515752
1994,222313.3211476749
1995,179935.08714797706
1996,239232.85249591892
1997,314321.53742823063
1998,324919.5909294296
1999,262522.2793395595
2000,297604.80699131073
2001,259133.1544356743
2002,246023.89595286228
2003,274599.3699845905
2004,257985.56339612624
2005,214729.1528128478
2006,212671.51928374553
2007,255500.11177184287
2008,198839.49491415964
2009,197924.71354145923
2010,186306.25970144395
2011,155367.14433607855
2012,165445.12508830946
2013,180604.85898321742
2014,188089.76240044975
2015,192433.62591981443
2016,201390.8797838667
2017,202832.42081716377
2018,135233.93268299405
2019,127307.57288690923
2020,115774.24591088634
2021,130009.07791781961
2022,166531.77191913885
2023,152383.3762167664
2024,292615.99948303343
2025,385623.32392077474
2026,187912.25246223577
2027,164804.76247364
2028,169644.63739914112
2029,174292.15201426233
2030,271121.89154305
2031,219027.97997926467
2032,252454.9034219028
2033,246995.1167157476
2034,168501.428492349
2035,213707.20785447911
2036,202683.21904322424
2037,201938.6034630607
2038,269102.7960721295
2039,202142.27154586773
2040,286971.5289283841
2041,221749.2574250443
2042,186009.23514550546
2043,157810.46941313968
2044,173599.5562194498
2045,195201.05507067946
2046,136798.42774092645
2047,153821.84703771514
2048,140094.0878110067
2049,138546.9195987814
2050,169455.6626644891
2051,103512.78513729639
2052,137472.90630453764
2053,144186.66617599546
2054,83315.76149834134
2055,155842.5403929798
2056,136841.56769540606
2057,128634.03919937472
2058,205030.6342271058
2059,145750.34160424865
2060,153692.42726494916
2061,166664.67576311232
2062,138100.56271346856
2063,114728.53268286567
2064,144764.33776147023
2065,127916.09843546222
2066,171619.50446050192
2067,143384.8069756398
2068,134399.09007947368
2069,79373.74854304781
2070,105280.8296926993
2071,94050.25332708484
2072,133800.19724927374
2073,135540.47932870546
2074,161604.44404922557
2075,140055.64531832153
2076,134885.92445265478
2077,146536.7417701833
2078,131980.62481415263
2079,136864.96185822738
2080,114733.54763197842
2081,123882.07919700196
2082,131456.96080690416
2083,155111.03760512124
2084,111811.21123636527
2085,126000.09361963083
2086,141862.73175922793
2087,114817.53367958685
2088,120428.4722778218
2089,90037.88467071627
2090,125550.36834650121
2091,108107.91357664998
2092,119574.74555359637
2093,146912.08025032992
2094,102430.46969271694
2095,140724.2383516817
2096,76882.42033729555
2097,91758.75491960577
2098,144849.93487816994
2099,81321.97364635953
2100,99765.96993019916
2101,121179.74116213399
2102,119196.22649154444
2103,83536.81346809461
2104,126502.63259805956
2105,121726.63438062777
2106,89404.35084001154
2107,227859.32749993957
2108,102765.43403309738
2109,99388.40110958848
2110,129693.57862711373
2111,127393.72829394542
2112,153996.7081993406
2113,123864.87911979805
2114,103119.26170976102
2115,164900.26557369783
2116,110886.38798444443
2117,137469.66781272445
2118,134375.57310041122
2119,96570.9813710807
2120,115618.63362758816
2121,100439.78308319885
2122,109169.27351730663
2123,76747.58946803657
2124,183002.0919396203
2125,135870.3794051629
2126,163221.97184109627
2127,125723.38843586943
2128,120960.63154115461
2129,94135.72882744153
2130,145197.23331533154
2131,183306.66968555487
2132,102815.99846785517
2133,106432.88011729714
2134,120006.91360085882
2135,89024.759664305
2136,89902.10159134422
2137,110892.17096464838
2138,136085.95934817693
2139,152863.139849766
2140,140602.12257118901
2141,139931.3087158476
2142,133103.0983847613
2143,144361.3282497844
2144,119707.43968680983
2145,139659.1044578241
2146,158854.32454288215
2147,152702.82579949056
2148,141956.3400332671
2149,138023.17606285738
2150,191651.51581892098
2151,112648.34612053157
2152,170913.96591733175
2153,168976.13855328818
2154,110180.09007751777
2155,115461.8021873659
2156,297629.3213735264
2157,228273.1684691652
2158,222349.89553985503
2159,192990.05368639718
2160,165526.53244220416
2161,240994.09995306557
2162,375482.66863232723
2163,340194.2077148003
2164,233694.12308163033
2165,179547.15910625344
2166,145608.35885904232
2167,212240.6240921498
2168,196858.23039368648
2169,192920.09581131124
2170,233370.98420176905
2171,144489.55177600498
2172,143930.0285039419
2173,147049.56763759433
2174,229253.5541511433
2175,267316.22285843355
2176,320885.23715722543
2177,253125.03938613337
2178,205212.93090737108
2179,140239.36389148224
2180,242264.62816333733
2181,194244.77093490158
2182,223461.81081806673
2183,197523.81018271993
2184,137692.9902718946
2185,128650.55852924685
2186,143932.71929975323
2187,154619.98966206628
2188,152866.48883176467
2189,250742.7501729988
2190,87626.86762820819
2191,85742.30515258663
2192,103368.06970631093
2193,95256.22020125463
2194,87660.68370499778
2195,114949.83969592785
2196,95624.62481540565
2197,115106.13934010715
2198,149606.98237473928
2199,166911.1454088419
2200,150908.24435058364
2201,136530.8525576463
2202,177015.6221636321
2203,167807.4870544076
2204,204887.78410594678
2205,131837.66716149126
2206,142926.60323918078
2207,204493.57091538172
2208,233252.29981347904
2209,214546.60872023142
2210,118390.72922292308
2211,95057.78328772842
2212,102856.19042384165
2213,96237.71319843414
2214,145611.70010475777
2215,89541.05190137302
2216,132314.06637070866
2217,83122.69185016563
2218,91700.75214058356
2219,69610.88539318723
2220,74951.87395962681
2221,321614.50860320794
2222,291538.5638592295
2223,326977.7465705028
2224,224367.4074580685
2225,126878.15967834259
2226,196648.7023798732
2227,200427.8892922412
2228,264785.51053825446
2229,242589.96591456584
2230,161275.26553830405
2231,201739.2931123837
2232,196843.74501244398
2233,181037.55552145516
2234,237180.44863978014
2235,238578.5793146133
2236,271627.0853668684
2237,356572.8963971689
2238,201170.5764320927
2239,124337.15231467645
2240,161064.51450313878
2241,138358.61758109377
2242,124034.83830894987
2243,127849.71318727953
2244,97033.3417642605
2245,100466.78157663402
2246,139775.95514399259
2247,100482.03902843586
2248,131560.8439446203
2249,123992.19624728471
2250,138467.10267514706
2251,130554.34088790337
2252,162227.52905805485
2253,153734.20745101877
2254,172078.1296423403
2255,189845.39854943412
2256,176154.6235778836
2257,226804.55710878942
2258,170817.78664458435
2259,179634.20986861503
2260,165154.18909060606
2261,180540.54645870833
2262,198139.81436437013
2263,365969.30282931664
2264,398556.37482347887
2265,147800.66510823573
2266,292217.48356760934
2267,376044.04294052505
2268,361694.053781117
2269,170352.9738336207
2270,171540.6689207069
2271,211572.74757632037
2272,190613.74909941203
2273,161115.45335379062
2274,176183.34976419082
2275,161545.70625774862
2276,198878.5167967899
2277,176931.31323426962
2278,154747.2898011937
2279,138348.1210682298
2280,114623.15737651059
2281,187380.63249335246
2282,175695.23149579158
2283,96652.92942863728
2284,115057.3661940401
2285,135441.6026620602
2286,128848.95503443456
2287,347608.9934102592
2288,253824.9419010025
2289,377975.2800937732
2290,494049.82107712125
2291,325800.5674479668
2292,429769.31057889207
2293,430095.2915657987
2294,432142.1894024742
2295,404566.97420794447
2296,267526.14314805024
2297,339458.54876169167
2298,349501.9799480446
2299,394070.5295194065
2300,345339.10495315713
2301,299240.39406617015
2302,237602.2523395864
2303,241082.3706998435
2304,237836.9447360046
2305,191893.83333017598
2306,192812.8938431306
2307,196548.0968160975
2308,228989.08114172966
2309,279894.93664748553
2310,203524.68766611352
2311,187041.95595373228
2312,194521.5085038004
2313,171996.75586421197
2314,162834.09695626813
2315,167616.86019168282
2316,175557.60940766442
2317,176474.9526128023
2318,176515.5290842316
2319,176736.61125466548
2320,180600.26789004914
2321,233661.02743360834
2322,178968.9042809101
2323,164122.98810852168
2324,172127.73839919196
2325,216808.85182764544
2326,161498.28671946115
2327,221700.290523239
2328,235307.55979687045
2329,190887.84807342885
2330,177999.22140848386
2331,379788.2198299119
2332,412987.4332607975
2333,331301.557252038
2334,258913.78429976339
2335,268153.2313463934
2336,315344.83419763396
2337,186749.97168524223
2338,249025.5459589546
2339,242970.48041936362
2340,382655.57612789946
2341,225492.03913274364
2342,221992.37529890842
2343,226160.58289223054
2344,234654.20205662027
2345,233507.7366235283
2346,203129.1825025568
2347,183649.3339694173
2348,233343.32175852527
2349,198862.82074438423
2350,307122.9493793611
2351,276346.5902345958
2352,247997.48665161524
2353,268019.2216532755
2354,127505.73909657047
2355,141551.56478402848
2356,158794.11578172742
2357,192411.0122311666
2358,200056.07082415692
2359,133338.18701255703
2360,124588.3393851304
2361,137110.91401164205
2362,269518.542059474
2363,147900.36644628132
2364,159805.13517134794
2365,214930.72777138333
2366,172191.9799915418
2367,213619.04575777685
2368,198399.0539672658
2369,207131.13171452138
2370,174603.49509500194
2371,172223.09701969585
2372,183605.33654999253
2373,272065.4354413112
2374,319830.61211295327
2375,232968.8336341741
2376,266101.78276881145
2377,308113.6922651635
2378,126252.53132242101
2379,195981.45351443143
2380,134039.94937828672
2381,159097.36155535016
2382,198049.82440177473
2383,210048.08731061633
2384,233485.4477344441
2385,160479.5374578352
2386,139968.93636214113
2387,135680.17263848806
2388,95222.67145650423
2389,133271.75871118015
2390,146023.19150828934
2391,140776.04904204202
2392,115836.20219657625
2393,158117.27215814881
2394,161668.874432862
2395,200486.25171975233
2396,153446.60060321406
2397,195109.4148605359
2398,121041.84529074773
2399,96055.75717576501
2400,70993.13269875816
2401,116269.28440847967
2402,133559.65308259008
2403,136798.74124551573
2404,149343.83985195393
2405,170389.7776743241
2406,138609.43770417926
2407,128560.78487868002
2408,144512.3011400106
2409,137926.7463873162
2410,166712.8004888251
2411,127002.93533153954
2412,162432.49979507676
2413,142100.97564960868
2414,130077.11307994992
2415,134272.80010813815
2416,125012.56351099428
2417,137743.15536985843
2418,129854.19087974411
2419,133278.91342136406
2420,127142.47852684192
2421,150689.60143084283
2422,118232.75146976167
2423,123037.00960702167
2424,143251.65966432026
2425,221143.87563423245
2426,127590.45896040584
2427,137242.65668305306
2428,166950.69969944694
2429,123607.81380914224
2430,125995.86330744436
2431,131012.5449029891
2432,140455.2508414793
2433,140079.82322369487
2434,148675.42907865223
2435,153402.07671602909
2436,105431.82557011895
2437,128297.7969937421
2438,130692.33882886988
2439,111018.68514252265
2440,124778.55103493854
2441,90631.89405539099
2442,93164.213238944
2443,112441.40409726398
2444,124100.61253864122
2445,84595.39654470856
2446,118206.17701220856
2447,154573.25699451836
2448,158698.7087499811
2449,116675.74407353968
2450,132133.55464025144
2451,143328.94101707195
2452,178134.06949130143
2453,89762.00149913545
2454,116287.39940057286
2455,117220.54130220506
2456,133280.8443221978
2457,116961.03132548285
2458,121216.08173386172
2459,106625.92654777465
2460,150757.58125895314
2461,126753.74202742962
2462,144480.52563323115
2463,127106.6946066584
2464,136077.266369678
2465,142591.66748892682
2466,134864.49731436057
2467,153183.8373180355
2468,99646.13083111508
2469,98328.82096483499
2470,192938.5868801437
2471,183207.33864739575
2472,157693.98316423027
2473,108244.83540575021
2474,104306.31259990654
2475,205879.92566183588
2476,123647.42858177845
2477,122421.79105729991
2478,163830.16514396257
2479,112312.01714180644
2480,144564.88167604082
2481,131396.8667267756
2482,131658.43603731136
2483,119691.90572781005
2484,126063.37077075179
2485,131361.59357158493
2486,149952.31561712408
2487,248928.31334178883
2488,144471.27144438543
2489,150430.0537450423
2490,142353.35548011478
2491,92084.5922806652
2492,173533.8193450665
2493,145880.6144553196
2494,142902.33477904266
2495,92523.09371733134
2496,262346.45265821874
2497,149706.00472123854
2498,122634.84029469805
2499,83758.54109856396
2500,133426.5022559875
2501,136148.77911569257
2502,138530.13893827517
2503,106899.26104139471
2504,195153.41887197676
2505,225748.46411065667
2506,261423.16325683414
2507,294666.84344690543
2508,255112.54657966507
2509,219593.25830962785
2510,220888.4428599854
2511,178182.05020449235
2512,219511.2263609636
2513,222008.66677883535
2514,216542.0766302547
2515,152265.24449050447
2516,170406.8047453924
2517,147406.62979138494
2518,151882.4192735522
2519,248011.82395423052
2520,207900.9669229995
2521,184443.7381556629
2522,224457.8519688447
2523,128578.1927043152
2524,138671.7236394756
2525,145846.19461478543
2526,139567.70736593392
2527,124276.2930121535
2528,131064.96540040377
2529,136878.56635018354
2530,106064.88180191147
2531,262917.2471781765
2532,229592.12824166965
2533,189008.35041514915
2534,223801.22854897313
2535,280562.8711298923
2536,229945.9282622574
2537,212671.98896400325
2538,181215.75986960152
2539,185440.8366654303
2540,178158.46080344275
2541,171720.54411372563
2542,171254.58487743515
2543,131711.0223538861
2544,121385.40688332549
2545,128221.97147610146
2546,143124.3984130847
2547,137573.38824126782
2548,130657.47125553984
2549,183131.1126622399
2550,469186.01524468604
2551,138850.74486365585
2552,121161.36621957869
2553,85776.75047897866
2554,117408.71497752261
2555,98423.24623953868
2556,105075.46419105223
2557,108748.85487461495
2558,159295.83579241298
2559,140081.49383394112
2560,139364.26632311076
2561,117417.95258998143
2562,165340.0857516746
2563,158784.9705457069
2564,198821.85175491808
2565,143795.92216925483
2566,167184.349588509
2567,130944.31929589972
2568,184131.15815345218
2569,183317.15721787704
2570,116016.49177751619
2571,217810.2383487874
2572,138888.23337948232
2573,196825.0800161162
2574,258606.20841134878
2575,139614.44218176443
2576,105088.63577536769
2577,138246.81928769808
2578,73828.03727744533
2579,74748.7590623672
2580,124052.35582313601
2581,120990.36192669759
2582,106608.64299244202
2583,247912.77091283657
2584,149395.93050772444
2585,197778.89807441534
2586,188550.95725741462
2587,185703.45907606796
2588,132655.6465554031
2589,147532.50768288216
2590,212207.135048534
2591,205343.37467076143
2592,203115.2520609283
2593,254070.75977644304
2594,185419.39975744206
2595,214728.37179305524
2596,313238.8008482604
2597,196428.4785641868
2598,286819.0000767708
2599,325272.0617289454
2600,149932.79224247715
2601,146968.4774379575
2602,82505.18974121196
2603,98212.75911349023
2604,82672.50669145578
2605,82560.56570455979
2606,155577.936142953
2607,184819.87337259456
2608,195787.4616328242
2609,159361.81328034092
2610,111455.7316062509
2611,139864.11600347213
2612,139041.47207152093
2613,129390.6209113498
2614,131645.84634175536
2615,158353.8163102985
2616,139204.75923598267
2617,186073.29213210865
2618,215399.28918912137
2619,198880.05182046012
2620,187314.69373009878
2621,178505.10473868312
2622,183365.07589601976
2623,244401.66689914657
2624,296405.506321941
2625,347161.98402396624
2626,167809.2137449768
2627,175924.21171146273
2628,428090.4153027521
2629,422938.89549974544
2630,353811.4029933675
2631,424650.34548119246
2632,405803.62367324956
2633,288197.750901686
2634,402563.6858345726
2635,153504.61235959982
2636,179991.6006980587
2637,167315.19641680512
2638,269714.3397481277
2639,185541.0519313584
2640,159956.5928730922
2641,116341.42742334734
2642,200774.83765960665
2643,96681.31531426554
2644,140109.49430170938
2645,95146.71847024026
2646,94624.19058579966
2647,94233.747276393
2648,137738.3145223619
2649,142606.88373167266
2650,133713.25708681953
2651,147934.11047856938
2652,365832.8081416737
2653,241717.48101772863
2654,232976.4882589695
2655,386278.8221621568
2656,292828.6707614787
2657,330310.07475779566
2658,307008.167416808
2659,300461.6732699906
2660,359990.6316613163
2661,360745.00137262006
2662,361366.00768143294
2663,265655.8046411023
2664,280984.6840326582
2665,337353.0615837288
2666,271202.82487081754
2667,168740.65567563658
2668,165726.69325807958
2669,183696.8229448032
2670,271047.46769848204
2671,170672.4871945885
2672,187108.105750122
2673,183098.75373212298
2674,179372.53527116973
2675,168252.52179884925
2676,190134.6850850425
2677,205438.3307563528
2678,270603.73386913753
2679,261661.4521092427
2680,267311.38816938736
2681,392622.4506113952
2682,350076.7944592865
2683,436227.2059297422
2684,334375.1179999964
2685,346869.75395947054
2686,252880.3349822671
2687,292649.29827893525
2688,200306.18799825595
2689,200498.77283652325
2690,451529.4442260899
2691,200167.9174818219
2692,148824.05475870584
2693,184801.85220578953
2694,129400.18781643888
2695,182813.7336969971
2696,177166.8690337288
2697,200234.8948759708
2698,190225.3273676633
2699,168225.8823036551
2700,164601.1437290162
2701,168622.95766861798
2702,130438.35737813402
2703,115729.22869566134
2704,143850.18186626286
2705,124267.42688413276
2706,115151.13872436975
2707,132742.7647656062
2708,131190.44581466296
2709,115113.13507232684
2710,126725.23131518191
2711,315835.2055948479
2712,382815.79903552256
2713,163164.58655640399
2714,150440.6480811758
2715,174268.74731176003
2716,141414.72590314553
2717,171413.21882637436
2718,229068.95157781255
2719,140435.34580520802
2720,160705.71193100957
2721,145258.61398222437
2722,146819.26142331603
2723,151080.9965874481
2724,129825.52428790527
2725,138945.3569062833
2726,137212.96539857067
2727,165167.80615350325
2728,160175.2203021069
2729,162879.47611190344
2730,144675.14177892526
2731,118809.4080649968
2732,122780.18988827529
2733,156328.85052651307
2734,153615.85124037223
